id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
17589,I,1.2875,0.95,0.3,18.313777,8.83086925,3.98310475,3.98310475
17590,I,1.1125,0.8625,0.3,12.68640125,5.443104,2.62232875,3.5436875
17591,I,1.4625,1.1625,0.375,28.02348075,11.75086775,5.20213325,10.19164525
17592,I,1.075,0.8125,0.275,10.999606,4.46504625,2.26796,2.96252275
17593,M,1.5125,1.175,0.4,33.8776525,18.66542525,6.577084,8.66077225
17594,M,1.8,1.4,0.45,53.28288525,25.3728025,11.623295,13.87708025
17595,I,1.025,0.8125,0.2625,8.50485,3.50116325,2.08368825,2.83495
17596,I,0.95,0.6875,0.2125,5.06038575,2.42388225,1.37495075,1.984465
17597,F,1.575,1.2625,0.475,38.96638775,14.78426425,8.391452,11.90679
17598,M,1.4,1.1,0.375,24.6924145,11.60912025,5.046211,6.87475375
17599,I,0.6375,0.475,0.15,2.33883375,0.850485,0.46776675,0.5953395
17600,M,1.5625,1.25,0.4375,35.25260325,15.37960375,7.86698625,11.056305
17601,I,0.7875,0.575,0.175,3.3168915,1.54504775,0.8788345,1.13398
17602,I,1.175,0.875,0.2875,15.03940975,8.334753,2.551455,3.75630875
17603,F,1.45,1.1625,0.3875,27.45649075,9.865626,6.78970525,9.922325
17604,M,1.475,1.15,0.375,31.19862475,15.35125425,6.406987,7.5126175
17605,F,1.2,0.9125,0.35,22.4244545,7.35669525,3.69960975,7.087375
17606,F,1.8,1.4125,0.5125,49.34230475,17.44911725,9.14271375,23.1048425
17607,F,1.25,1.0,0.4125,22.75047375,7.314171,4.57844425,8.6465975
17608,I,1.3625,1.0625,0.375,20.8935815,8.71747125,3.98310475,6.973977
17609,M,1.5625,1.2,0.4,35.777069,17.70426275,6.95980225,9.355335
17610,M,1.5625,1.2,0.375,32.431828,15.0535845,7.3992195,7.78193775
17611,M,1.55,1.2125,0.45,37.71900975,15.762322,6.76135575,11.32562525
17612,F,1.7,1.4,0.4375,43.7432785,20.525038,9.48290775,11.7650425
17613,I,0.875,0.65,0.2125,5.5848515,2.0128145,1.6726205,1.70097
17614,I,0.775,0.55,0.1625,3.07592075,1.91359125,0.75126175,0.97805775
17615,I,1.25,0.975,0.3125,17.463292,7.3992195,4.252425,5.00368675
17616,F,1.7125,1.3125,0.4625,47.230267,22.69377475,11.283101,11.4815475
17617,M,1.55,1.225,0.3875,31.638042,14.50076925,7.01650125,8.788345
17618,M,1.5625,1.225,0.4125,29.29920825,12.3887315,6.3786375,8.0796075
17619,M,1.5125,1.1875,0.4625,31.62386725,15.762322,6.27941425,9.922325
17620,M,1.425,1.1375,0.375,31.581343,15.025235,7.087375,7.7961125
17621,I,1.1,0.825,0.2875,13.154168,7.144074,2.25378525,3.118445
17622,I,0.7875,0.575,0.2,3.64291075,1.2190285,0.793786,1.13398
17623,I,1.0375,0.8125,0.275,9.752228,3.18931875,2.16873675,3.40194
17624,M,1.6125,1.2,0.45,33.40988575,13.56523575,7.030676,9.355335
17625,F,1.375,1.0375,0.3375,19.3060095,8.561549,4.55009475,6.3786375
17626,I,0.6625,0.525,0.15,2.48058125,0.97805775,0.623689,0.850485
17627,M,1.85,1.425,0.55,58.75433875,27.21552,12.94154675,14.16057525
17628,F,1.5125,1.25,0.4,31.127751,14.92601175,6.23689,8.50485
17629,M,1.4125,1.1,0.375,27.65493725,11.7083435,4.8477645,8.9300925
17630,I,0.725,0.5375,0.175,3.4302895,1.34660125,0.72291225,1.13398
17631,M,1.6125,1.275,0.4875,46.62075275,24.53649225,7.47009325,14.17475
17632,I,1.675,1.2625,0.45,38.8104655,17.9452335,8.88756825,10.489315
17633,I,0.875,0.675,0.1875,5.10291,2.11203775,0.8788345,1.530873
17634,M,1.4125,1.175,0.3375,24.11124975,9.14271375,4.7343665,8.3631025
17635,I,1.2625,0.9625,0.3125,17.70426275,8.958442,3.86970675,4.762716
17636,I,1.125,0.8875,0.25,11.736693,4.72019175,2.551455,3.96893
17637,M,1.6875,1.3125,0.375,39.745999,20.071446,8.32057825,9.34116025
17638,I,0.9625,0.7625,0.25,7.72523875,3.2601925,1.8427175,2.4097075
17639,I,0.6625,0.5,0.1,2.381358,0.97805775,0.52446575,0.850485
17640,I,0.7875,0.575,0.175,3.61456125,1.1056305,1.13398,1.13398
17641,M,1.2625,0.975,0.275,15.35125425,6.6621325,2.721552,4.53592
17642,F,1.2125,0.925,0.3,15.5071765,6.13766675,3.18931875,4.7343665
17643,I,1.3375,1.025,0.325,19.17843675,10.149121,4.52174525,4.6776675
17644,F,1.4375,1.125,0.375,26.12406425,11.623295,5.329706,8.221355
17645,M,1.425,1.075,0.375,22.1409595,9.31281075,4.4508715,6.42116175
17646,I,1.125,0.8375,0.2875,11.04213025,5.613201,2.0128145,3.118445
17647,M,1.625,1.2875,0.4625,47.116869,22.02115425,11.4815475,13.891255
17648,F,1.525,1.2125,0.45,34.3673615,15.15280775,7.01650125,9.7805775
17649,M,1.5125,1.1375,0.375,28.066005,11.41067375,7.01650125,8.788345
17650,I,0.8375,0.5875,0.225,4.082328,1.757669,0.8788345,1.5592225
17651,M,1.325,1.05,0.3375,21.95668775,9.2135875,4.15320175,5.10291
17652,I,0.9125,0.675,0.1875,6.27941425,2.7499015,1.2757275,1.7860185
17653,M,1.5375,1.1875,0.4375,31.53881875,14.38737125,7.24329725,8.6465975
17654,M,1.825,1.375,0.55,53.4388075,26.3933845,15.3370795,16.44271
17655,M,1.075,0.8125,0.225,8.32057825,3.92640575,1.74349425,2.721552
17656,M,0.8875,0.7,0.25,6.350288,2.31048425,1.48834875,2.1262125
17657,I,0.725,0.525,0.1625,3.231843,1.304077,0.58116475,0.850485
17658,M,1.2875,1.1,0.425,27.91008275,8.845044,6.56290925,8.50485
17659,I,0.5,0.375,0.15,0.963883,0.340194,0.226796,0.283495
17660,M,1.6875,1.3125,0.4625,41.730464,17.8885345,8.391452,10.9145575
17661,M,1.4875,1.125,0.375,24.7491135,10.41844125,4.97533725,7.93786
17662,I,0.9,0.7125,0.2125,6.33611325,2.70737725,1.34660125,1.7860185
17663,I,1.3125,1.0625,0.3625,22.6796,9.695529,4.252425,6.23689
17664,I,1.1625,0.8875,0.2875,13.53688625,6.08096775,2.778251,3.2601925
17665,I,1.4,1.05,0.3,19.1359125,8.901743,4.139027,5.00368675
17666,I,1.0625,0.8,0.25,10.9145575,4.83358975,2.08368825,2.9766975
17667,I,1.25,0.9375,0.325,16.79707875,7.087375,3.33106625,4.819415
17668,M,1.3,0.9875,0.3875,18.4555245,6.98815175,3.72795925,7.2291225
17669,I,1.075,0.8375,0.25,10.092422,4.2807745,1.63009625,3.118445
17670,F,1.625,1.3125,0.4625,41.8722115,16.4710595,8.49067525,12.48795475
17671,F,1.5375,1.1875,0.3625,31.62386725,13.79203175,7.7394135,8.1363065
17672,I,0.925,0.6875,0.225,7.1724235,2.7499015,1.60174675,2.26796
17673,F,1.7375,1.3125,0.4625,48.94541175,20.8368825,11.60912025,13.60776
17674,I,1.0,0.8125,0.2875,9.25611175,3.21766825,1.65844575,3.2034935
17675,I,0.95,0.725,0.2125,7.81028725,3.3168915,1.74349425,2.26796
17676,I,1.0,0.7875,0.275,8.958442,3.55786225,1.6159215,2.83495
17677,M,1.5125,1.2375,0.425,28.98736375,11.94931425,5.9250455,9.63883
17678,I,1.0625,0.825,0.2625,10.41844125,4.9044635,2.154562,3.118445
17679,I,0.9,0.675,0.225,5.23048275,2.2963095,1.37495075,1.5592225
17680,F,1.675,1.3125,0.4875,44.06929775,20.14231975,9.8372765,11.3398
17681,F,1.45,1.0875,0.3125,19.57532975,9.2135875,4.89028875,6.3786375
17682,M,1.625,1.3,0.5,40.24211525,17.0097,8.9300925,12.8990225
17683,M,1.0125,0.7625,0.225,9.19941275,4.46504625,1.927766,2.6932025
17684,F,1.525,1.225,0.375,30.43318825,14.5999925,7.257472,7.7961125
17685,I,1.0125,0.7875,0.225,9.979024,4.63514325,2.11203775,2.83495
17686,M,1.1875,0.9375,0.3,14.8267885,6.2652395,3.30271675,4.7343665
17687,I,0.95,0.6875,0.275,8.50485,4.025629,1.6159215,2.1262125
17688,M,0.8125,0.6125,0.1875,4.3941725,1.26155275,1.00640725,1.8427175
17689,M,1.45,1.1375,0.425,27.895908,11.8784405,6.95980225,7.3425205
17690,M,1.3625,1.0625,0.35,20.14231975,9.34116025,4.23825025,5.6699
17691,M,0.925,0.7125,0.25,7.994559,2.83495,1.6159215,2.551455
17692,I,0.6875,0.5,0.1875,4.0539785,1.71514475,0.80796075,1.2757275
17693,M,1.5,1.1625,0.3625,26.2799865,9.6671795,5.62737575,7.2291225
17694,F,1.325,1.0125,0.3125,18.4555245,8.60407325,3.7137845,5.953395
17695,F,1.4875,1.2375,0.4125,30.3623145,11.8784405,6.747181,11.056305
17696,I,1.075,0.8,0.25,10.999606,4.09650275,2.4664065,3.5436875
17697,F,1.5875,1.225,0.475,37.98833,16.612807,7.087375,9.7805775
17698,M,1.3125,1.1,0.3375,22.41027975,10.829509,5.00368675,6.23689
17699,I,1.2625,1.0125,0.325,20.28406725,9.96484925,4.66349275,5.0745605
17700,M,1.6,1.2875,0.425,33.57998275,14.061352,6.13766675,8.1363065
17701,I,1.0,0.775,0.225,7.2858215,3.50116325,1.68679525,2.1262125
17702,M,1.475,1.075,0.3125,23.79940525,10.77281,5.40057975,6.3786375
17703,M,1.2875,0.9375,0.3125,13.96212875,5.82582225,3.47281375,4.3941725
17704,M,1.5375,1.1875,0.3875,29.1149365,13.13999325,6.59125875,8.9300925
17705,F,1.45,1.15,0.3625,27.8108595,11.623295,5.11708475,7.5126175
17706,I,1.3,1.025,0.3625,18.80989325,8.66077225,4.025629,6.3786375
17707,I,0.5,0.3875,0.1,1.54504775,0.75126175,0.18427175,0.29766975
17708,M,1.5,1.1875,0.4125,29.540179,13.834556,6.16601625,7.654365
17709,M,1.4125,1.0625,0.3125,21.9708625,9.76640275,5.17378375,5.2446575
17710,M,1.2625,1.0,0.35,18.030282,7.767763,4.60679375,5.386405
17711,M,1.6125,1.275,0.3875,42.14153175,20.36911575,10.602713,11.623295
17712,M,1.525,1.2,0.4,31.18445,14.01882775,7.3992195,8.51902475
17713,I,0.75,0.575,0.2375,5.1879585,2.7499015,0.94970825,1.190679
17714,F,1.55,1.2,0.4125,30.277266,12.79979925,6.36446275,9.7805775
17715,I,0.9625,0.725,0.2375,7.9662095,2.90582375,1.88524175,2.4097075
17716,M,1.5,1.1875,0.375,31.3261975,13.1258185,5.71242425,9.63883
17717,F,1.5625,1.25,0.4375,34.6147395,15.97494325,7.314171,9.128539
17718,I,1.1875,0.9375,0.2875,15.43630275,7.10154975,3.3735905,4.9611625
17719,I,1.3,1.0,0.3875,16.839603,6.73300625,3.685435,5.386405
17720,M,1.125,0.875,0.3125,10.886208,3.89805625,2.70737725,3.8271825
17721,F,1.2,0.9375,0.3,15.83319575,7.087375,3.41611475,4.819415
17722,I,1.5125,1.1875,0.4,28.8314415,11.04213025,6.10931725,7.5126175
17723,I,0.7,0.525,0.2,2.8632995,1.17650425,0.58116475,0.850485
17724,M,1.4125,1.1,0.4,25.8830935,9.85145125,6.19436575,8.0796075
17725,I,1.2,0.925,0.3,15.43630275,7.087375,3.52951275,4.819415
17726,F,1.1875,0.9375,0.2875,16.40018575,9.8939755,2.948348,4.252425
17727,F,1.3125,1.025,0.325,19.8163005,8.71747125,4.309124,6.3786375
17728,M,1.55,1.25,0.5,36.3157095,13.2392165,8.34892775,12.757275
17729,F,1.55,1.1625,0.4,32.02076025,13.48018725,7.10154975,8.391452
17730,I,1.2125,0.975,0.3,14.81261375,5.273007,2.90582375,4.3941725
17731,F,1.3875,1.0625,0.4,24.720764,13.60776,4.37999775,7.2291225
17732,M,1.5125,1.175,0.3875,29.993771,13.834556,7.78193775,8.9300925
17733,F,1.5625,1.2,0.4125,31.19862475,12.68640125,7.58349125,10.61688775
17734,I,1.175,0.875,0.3,15.74814725,7.49844275,3.1467945,4.6776675
17735,F,1.275,1.0,0.35,19.57532975,8.66077225,3.55786225,5.10291
17736,M,1.425,1.125,0.3875,26.40755925,11.94931425,6.95980225,7.37087
17737,I,0.8,0.6,0.1875,4.32329875,1.54504775,0.83631025,1.2190285
17738,I,0.9625,0.725,0.25,7.95203475,3.98310475,1.7293195,2.324659
17739,F,1.4625,1.2125,0.425,30.8159065,12.9557215,5.6699,8.221355
17740,I,1.475,1.1625,0.3625,26.20911275,12.26115875,4.60679375,7.5126175
17741,I,1.1,0.85,0.35,13.8062065,5.386405,2.48058125,4.3941725
17742,F,1.6625,1.2375,0.4125,36.173962,17.179797,8.46232575,8.6465975
17743,I,1.2,0.9625,0.325,18.71067,8.5898985,3.50116325,4.9611625
17744,I,1.3,1.0,0.2875,19.06503875,9.53960675,3.72795925,4.819415
17745,M,1.2125,0.925,0.2875,15.66309875,6.8889285,3.10427025,4.6776675
17746,M,1.425,1.0875,0.4125,25.3728025,11.453198,5.9250455,7.2291225
17747,M,1.5625,1.175,0.4125,34.65726375,18.427175,7.66853975,8.3631025
17748,F,1.225,0.9625,0.3625,18.597272,6.9456275,3.86970675,5.8116475
17749,M,0.875,0.6625,0.225,5.783298,1.74349425,1.00640725,1.7293195
17750,F,1.2,0.975,0.3125,13.267566,4.9611625,3.04757125,4.9611625
17751,M,1.6125,1.3,0.3875,32.2900805,15.86154525,6.98815175,8.7599955
17752,M,1.2625,0.9625,0.325,17.463292,6.8889285,4.025629,5.953395
17753,I,1.25,0.9375,0.2875,14.571643,6.577084,3.061746,4.43669675
17754,F,1.6375,1.3125,0.4625,36.95357325,15.3937785,8.4198015,11.056305
17755,I,0.8125,0.5875,0.1875,3.92640575,1.70097,0.963883,1.2757275
17756,I,1.175,0.8625,0.35,13.267566,5.37223025,3.01922175,3.5436875
17757,I,0.7875,0.575,0.1875,4.309124,2.0128145,1.6726205,1.2757275
17758,M,1.2625,0.95,0.2625,19.4038725,9.6671795,4.025629,5.10291
17759,F,1.5125,1.175,0.4125,33.12639075,14.21727425,7.314171,8.788345
17760,F,1.6,1.2125,0.4875,33.8776525,13.16834275,8.164656,10.3475675
17761,F,1.4625,1.15,0.375,26.09571475,9.8372765,5.40057975,7.2291225
17762,M,1.375,1.0625,0.3375,22.75047375,7.4559185,5.93922025,7.93786
17763,M,1.2875,1.0,0.3125,17.0380495,6.76135575,4.3941725,5.2446575
17764,F,1.475,1.125,0.3625,25.44367625,11.113004,6.973977,6.80388
17765,M,1.5625,1.15,0.375,35.3518265,12.587178,7.3425205,11.3398
17766,I,1.1125,0.8625,0.2875,11.09882925,5.9817445,2.62232875,3.685435
17767,I,0.925,0.7,0.225,6.1518415,2.551455,1.304077,1.644271
17768,I,1.45,1.125,0.4,23.91280325,9.39785925,5.85417175,7.5126175
17769,I,0.95,0.7125,0.25,6.39281225,2.8066005,1.7293195,2.4097075
17770,M,1.5125,1.175,0.4,37.1094955,17.02387475,9.695529,9.922325
17771,F,1.5,1.2125,0.425,31.808139,14.44407025,6.05261825,8.9300925
17772,F,1.5,1.175,0.425,30.4190135,12.65805175,6.3219385,8.9300925
17773,F,1.6125,1.3125,0.4375,36.85435,13.834556,8.43397625,11.3398
17774,I,0.85,0.6125,0.225,5.7549485,2.211261,1.6726205,1.5592225
17775,M,1.175,0.9375,0.2875,16.839603,6.4920355,3.6003865,5.10291
17776,I,0.6875,0.5125,0.1625,2.8632995,1.20485375,0.623689,0.850485
17777,M,1.4,1.125,0.4,34.8415355,12.0485375,6.50621025,9.4970825
17778,F,1.5625,1.225,0.4375,38.96638775,13.2959155,6.90310325,12.757275
17779,I,1.4,1.1,0.375,26.7335785,10.8578585,5.48562825,8.50485
17780,M,1.3875,1.025,0.3375,22.89222125,10.61688775,4.479221,6.23689
17781,I,1.25,0.975,0.35,21.58814425,9.525432,4.195726,5.5281525
17782,M,1.5625,1.2375,0.475,33.8776525,15.592225,7.200773,9.07184
17783,F,1.25,0.9125,0.3125,14.004653,6.0951425,2.948348,4.025629
17784,M,1.5625,1.2125,0.425,32.41765325,15.06775925,7.01650125,8.0796075
17785,M,1.5375,1.225,0.4125,34.6147395,16.1308655,8.34892775,8.334753
17786,F,1.6125,1.25,0.475,31.70891575,12.3887315,6.98815175,9.355335
17787,M,1.7125,1.3375,0.475,45.60017075,20.0430965,9.979024,13.04077
17788,I,1.3125,1.075,0.3625,19.97222275,8.88756825,4.06815325,5.34388075
17789,F,1.3125,1.0,0.3125,19.80212575,8.34892775,3.8838815,5.5281525
17790,F,1.5,1.2,0.5,32.034935,12.94154675,6.80388,10.6310625
17791,M,0.6875,0.5,0.1625,2.73572675,1.530873,0.63786375,0.850485
17792,M,1.5125,1.1375,0.375,29.63940225,12.74310025,6.3219385,8.6465975
17793,M,1.425,1.0875,0.3625,23.926978,7.47009325,5.45727875,7.087375
17794,M,1.4875,1.1625,0.3875,29.1149365,14.0330025,6.23689,7.5126175
17795,I,0.875,0.7125,0.225,6.30776375,2.59397925,1.48834875,2.1262125
17796,M,1.4875,1.125,0.4,27.37144225,12.7289255,6.59125875,6.520385
17797,I,1.1875,0.8875,0.325,13.8062065,5.159609,3.288542,4.53592
17798,M,1.3625,1.0375,0.325,20.97863,9.695529,4.3941725,6.80388
17799,F,1.45,1.1625,0.425,28.64716975,12.3320325,7.540967,8.3631025
17800,F,1.625,1.3125,0.5,44.8772585,21.7440665,10.24834425,11.90679
17801,M,1.2625,1.0,0.325,18.24290325,7.8528115,3.912231,5.953395
17802,I,0.85,0.65,0.225,4.97533725,2.14038725,1.1056305,1.984465
17803,I,0.725,0.5625,0.175,3.92640575,1.60174675,0.77961125,0.9922325
17804,F,1.425,1.1625,0.375,28.8314415,9.525432,5.99591925,8.788345
17805,F,1.625,1.25,0.4,33.46658475,13.65028425,7.824462,10.0640725
17806,M,1.475,1.1875,0.3625,31.22697425,13.79203175,7.3992195,7.654365
17807,M,1.5875,1.25,0.35,32.58775025,13.11164375,6.13766675,9.7805775
17808,M,1.6,1.225,0.4,36.24483575,15.2803805,9.00096625,10.20582
17809,I,0.7875,0.6,0.1875,4.819415,2.2396105,0.850485,1.13398
17810,F,1.775,1.35,0.425,44.2535695,22.01338675,10.56018875,10.9145575
17811,F,1.275,1.0,0.3125,21.58814425,9.07184,5.5281525,5.2446575
17812,I,0.825,0.5875,0.1875,4.6209685,1.74349425,1.00640725,1.0489315
17813,F,1.6125,1.25,0.375,32.16250775,14.35902175,7.3992195,9.07184
17814,I,0.8875,0.6875,0.225,6.30776375,2.6932025,1.48834875,1.871067
17815,I,0.7375,0.5875,0.2125,3.96893,1.417475,0.80796075,1.13398
17816,M,1.2625,1.0,0.3625,22.1409595,10.659412,5.57067675,6.6621325
17817,M,1.5125,1.1625,0.375,26.2232875,10.489315,5.06038575,7.7961125
17818,M,1.4,1.125,0.375,27.37144225,12.26115875,6.08096775,7.98038425
17819,M,1.225,0.95,0.325,16.782904,6.973977,3.8838815,5.5281525
17820,F,1.5375,1.2125,0.3875,32.16250775,14.33067225,8.845044,9.355335
17821,F,1.625,1.25,0.4375,36.7126025,16.612807,8.15048125,9.4970825
17822,M,1.6875,1.3625,0.5125,49.54075125,19.83047525,9.76640275,13.891255
17823,M,1.5,1.2125,0.3875,29.937072,13.947954,6.90310325,7.7961125
17824,F,1.7,1.3375,0.5,50.6605565,19.1359125,11.12717875,14.9968855
17825,F,1.575,1.225,0.3875,35.6920205,13.62193475,10.4042665,9.4970825
17826,I,1.175,0.9375,0.3375,15.49300175,6.6054335,3.72795925,4.819415
17827,I,1.0375,0.775,0.2375,8.618248,3.6570855,2.22543575,2.83495
17828,M,1.475,1.2375,0.4,30.94347925,12.85649825,6.90310325,8.9300925
17829,I,0.4,0.3,0.0625,0.680388,0.1417475,0.12757275,0.21262125
17830,F,1.5,1.25,0.475,32.16250775,13.9763035,7.257472,9.4970825
17831,I,0.9,0.675,0.25,8.03708325,3.41611475,1.7293195,2.324659
17832,F,1.35,1.05,0.3125,16.9813505,6.8322295,3.6003865,6.3786375
17833,I,0.875,0.6375,0.2,4.86193925,1.99863975,0.97805775,1.70097
17834,M,1.4875,1.1375,0.375,25.61377325,10.6877615,6.690482,7.2291225
17835,I,0.6125,0.5,0.175,2.381358,1.13398,0.340194,0.7087375
17836,F,1.175,0.9,0.3375,17.90270925,5.896696,4.025629,4.5642695
17837,M,1.225,0.95,0.3125,15.2236815,5.00368675,4.252425,4.9611625
17838,M,0.6125,0.4125,0.1375,1.54504775,0.58116475,0.396893,0.56699
17839,I,0.8,0.6,0.1875,4.20990075,2.0128145,0.94970825,1.23320325
17840,F,1.5125,1.2125,0.4,32.6302745,14.401546,6.90310325,8.788345
17841,F,1.6125,1.3,0.425,36.61337925,17.519991,8.60407325,10.3475675
17842,I,0.7375,0.4875,0.175,3.40194,1.17650425,0.623689,0.97805775
17843,M,1.3375,1.1875,0.35,23.6151335,7.98038425,4.97533725,7.93786
17844,M,1.3125,1.0125,0.375,21.36134825,7.5126175,4.43669675,7.087375
17845,I,1.025,0.8125,0.25,8.06543275,3.78465825,1.8994165,2.9766975
17846,F,1.5375,1.1875,0.4,31.02852775,13.2959155,7.27164675,9.4970825
17847,I,1.3,1.0,0.2875,17.70426275,7.83863675,4.025629,5.2446575
17848,I,0.5875,0.4375,0.125,1.45999925,0.58116475,0.510291,0.56699
17849,M,1.4125,1.175,0.3875,26.08154,11.4815475,6.22271525,7.087375
17850,F,1.4375,1.2,0.425,34.5013415,15.03940975,5.40057975,10.0640725
17851,I,0.7,0.525,0.1625,2.93417325,1.1056305,0.66621325,0.850485
17852,M,1.25,0.9375,0.2875,14.38737125,5.85417175,3.0333965,4.819415
17853,I,1.05,0.8125,0.3,9.79475225,4.89028875,2.381358,2.6932025
17854,I,1.15,0.95,0.3375,16.34348675,8.97261675,2.65067825,4.7910655
17855,I,1.0875,0.8375,0.2875,11.38232425,4.69184225,1.85689225,3.118445
17856,F,1.625,1.2875,0.425,35.096681,16.329312,8.391452,9.07184
17857,F,1.725,1.35,0.4375,45.7844425,17.39241825,12.57300325,14.78426425
17858,M,1.6375,1.275,0.5,40.97920225,14.04717725,9.7805775,16.5844575
17859,F,1.3375,1.025,0.425,22.169309,7.41339425,3.86970675,7.087375
17860,I,1.075,0.85,0.25,12.43125575,5.9817445,2.5231055,3.40194
17861,I,0.9625,0.7,0.25,8.561549,4.139027,1.80019325,2.4097075
17862,F,1.4,1.0875,0.35,22.01338675,9.99319875,5.556502,7.654365
17863,F,1.5875,1.2375,0.4375,38.838815,17.59086475,8.4198015,10.0640725
17864,M,1.3125,1.0,0.425,22.11261,6.13766675,4.7910655,8.3631025
17865,I,0.975,0.725,0.25,7.9095105,3.55786225,1.757669,2.4097075
17866,M,1.55,1.2125,0.4,33.06969175,16.62698175,8.0229085,7.5126175
17867,F,1.3875,1.1,0.4,26.932025,9.2135875,5.48562825,9.63883
17868,F,1.0375,0.8125,0.225,9.65300475,4.252425,1.88524175,2.494756
17869,I,1.05,0.8125,0.275,9.17106325,3.21766825,1.7860185,3.2601925
17870,M,1.5875,1.2,0.425,33.18308975,13.53688625,7.27164675,8.50485
17871,I,1.075,0.85,0.25,10.33339275,4.46504625,2.25378525,2.9766975
17872,M,1.7625,1.375,0.4375,53.6089045,19.46193175,12.68640125,15.7906715
17873,M,1.6375,1.2625,0.4875,43.318036,18.653971,7.98038425,14.3164975
17874,I,0.9125,0.675,0.225,6.180191,2.76407625,1.14815475,1.85689225
17875,M,1.65,1.325,0.475,38.55532,15.03940975,7.24329725,11.623295
17876,F,1.5375,1.1875,0.4375,35.02580725,12.62970225,9.39785925,9.4970825
17877,I,1.0625,0.8375,0.2875,10.24834425,4.12485225,2.0128145,3.118445
17878,F,1.45,1.1125,0.375,27.499015,12.11941125,6.1518415,7.654365
17879,F,1.3,1.0,0.3,18.83824275,7.7961125,4.819415,5.8116475
17880,I,1.0875,0.8,0.275,10.659412,4.5642695,2.2963095,2.9199985
17881,F,1.5125,1.1375,0.425,31.014353,15.52135125,8.0796075,8.0796075
17882,I,1.125,0.85,0.3,13.2392165,6.577084,3.01922175,3.118445
17883,I,1.25,0.95,0.35,18.6823205,8.63242275,3.72795925,5.2446575
17884,M,1.575,1.2625,0.4375,36.4291075,17.10892325,8.23552975,9.7805775
17885,F,1.425,1.075,0.425,22.29688175,9.525432,4.7343665,6.23689
17886,M,1.375,1.0875,0.35,20.70930975,8.1930055,4.72019175,6.9456275
17887,F,1.4125,1.1,0.3875,26.3933845,12.6722265,5.5281525,7.5126175
17888,I,0.95,0.7,0.225,8.50485,3.96893,1.6159215,2.28213475
17889,M,1.5875,1.2625,0.4,40.78075575,18.9091165,8.85921875,13.36678925
17890,I,0.925,0.6875,0.2375,6.917278,2.59397925,1.54504775,1.984465
17891,F,1.6125,1.2875,0.4125,35.0116325,16.0174675,8.03708325,11.623295
17892,I,0.9875,0.75,0.2625,9.45455825,4.46504625,2.22543575,2.08368825
17893,I,1.425,1.1,0.3875,24.8058125,10.87203325,6.0951425,7.93786
17894,F,1.175,0.9,0.2625,14.118051,6.860579,2.90582375,4.3941725
17895,M,1.575,1.225,0.3875,34.9549335,16.0741665,7.27164675,8.788345
17896,I,1.25,1.0,0.375,16.42853525,6.08096775,3.8271825,5.839997
17897,M,1.3125,1.025,0.35,20.70930975,9.6671795,4.63514325,5.216308
17898,M,1.425,1.0875,0.375,31.59551775,13.25339125,6.633783,8.788345
17899,F,1.625,1.2625,0.45,38.20095125,14.44407025,7.52679225,13.834556
17900,M,1.35,1.0625,0.35,23.019794,11.49572225,5.783298,6.23689
17901,F,1.575,1.2,0.4125,29.5685285,12.94154675,7.52679225,8.6465975
17902,M,1.35,1.0375,0.3125,19.9863975,8.3064035,3.64291075,5.2446575
17903,I,0.8375,0.6375,0.175,4.819415,2.05533875,1.00640725,1.417475
17904,M,1.775,1.375,0.5125,43.64405525,18.3988255,10.41844125,13.67863375
17905,M,0.9375,0.7,0.1875,6.30776375,3.118445,1.13398,1.8994165
17906,I,1.0,0.7875,0.225,10.0640725,5.11708475,1.68679525,2.83495
17907,I,1.125,0.875,0.3,12.54465375,5.443104,2.551455,3.8271825
17908,F,1.3125,1.0125,0.3375,23.530085,11.1413535,5.71242425,6.520385
17909,I,1.35,1.0875,0.35,19.29183475,8.54737425,4.52174525,5.10291
17910,I,0.975,0.7125,0.225,8.3064035,3.96893,1.757669,2.2963095
17911,M,1.3125,1.025,0.3375,19.74542675,6.56290925,4.15320175,6.56290925
17912,I,1.1375,0.9,0.2875,12.94154675,5.556502,2.778251,4.082328
17913,I,1.1875,0.8875,0.2875,14.67086625,6.917278,3.50116325,3.78465825
17914,I,0.825,0.6,0.2375,4.12485225,2.11203775,1.17650425,1.417475
17915,I,1.15,0.9375,0.35,14.458245,6.633783,3.30271675,6.19436575
17916,M,1.3,0.95,0.375,16.8679525,6.56290925,3.685435,4.53592
17917,I,0.875,0.6625,0.2125,5.31553125,2.19708625,1.190679,1.8427175
17918,F,1.425,1.125,0.3625,27.08794725,11.793392,5.613201,7.5126175
17919,M,1.2875,1.0625,0.3,17.42076775,7.01650125,3.7704835,5.953395
17920,M,1.4125,1.1125,0.3625,24.6924145,10.4609655,5.17378375,6.9456275
17921,M,1.225,0.975,0.3125,16.68368075,6.76135575,3.92640575,5.386405
17922,M,1.5875,1.275,0.3625,43.1762885,18.313777,10.6877615,9.922325
17923,I,0.775,0.5375,0.2,3.24601775,1.34660125,0.75126175,1.13398
17924,I,1.125,0.85,0.25,10.3475675,4.69184225,2.33883375,2.9766975
17925,M,1.2875,1.0125,0.3375,20.638436,8.51902475,4.63514325,5.2446575
17926,I,0.875,0.6375,0.2,4.819415,1.99863975,1.1056305,1.417475
