id,Age
16998,8.238
16999,11.096
17000,9.081
17001,11.891
17002,10.565
17003,9.672
17004,7.263
17005,10.927
17006,8.882
17007,6.652
17008,10.833
17009,11.142
17010,8.946
17011,10.72
17012,10.474
17013,10.421
17014,9.3
17015,11.283
17016,10.635
17017,8.532
17018,10.668
17019,10.326
17020,7.643
17021,11.553
17022,11.208
17023,6.695
17024,7.898
17025,11.361
17026,6.714
17027,7.038
17028,10.026
17029,8.408
17030,7.55
17031,9.243
17032,10.239
17033,11.644
17034,10.15
17035,7.353
17036,9.592
17037,10.739
17038,11.634
17039,10.266
17040,7.578
17041,7.094
17042,10.781
17043,8.981
17044,5.294
17045,10.301
17046,10.029
17047,11.483
17048,10.953
17049,9.955
17050,11.473
17051,11.62
17052,5.275
17053,7.342
17054,10.438
17055,9.318
17056,8.524
17057,11.043
17058,11.78
17059,11.167
17060,9.882
17061,11.077
17062,9.115
17063,9.603
17064,7.538
17065,7.895
17066,7.854
17067,11.304
17068,10.635
17069,9.838
17070,10.36
17071,10.829
17072,9.93
17073,9.771
17074,8.294
17075,10.396
17076,9.841
17077,10.119
17078,10.467
17079,10.769
17080,11.659
17081,7.303
17082,11.721
17083,10.59
17084,11.447
17085,11.247
17086,5.919
17087,10.284
17088,5.847
17089,9.826
17090,7.511
17091,9.594
17092,9.942
17093,9.899
17094,11.279
17095,9.836
17096,11.73
17097,10.538
17098,9.299
17099,9.604
17100,11.186
17101,10.779
17102,10.81
17103,9.535
17104,9.176
17105,11.689
17106,11.528
17107,8.305
17108,7.01
17109,12.169
17110,10.877
17111,6.723
17112,9.205
17113,10.072
17114,8.24
17115,10.37
17116,5.263
17117,10.538
17118,11.609
17119,8.092
17120,7.574
17121,8.032
17122,9.527
17123,10.739
17124,11.565
17125,7.367
17126,11.514
17127,8.862
17128,7.605
17129,6.31
17130,11.225
17131,10.038
17132,11.404
17133,6.829
17134,6.318
17135,9.588
17136,10.672
17137,7.393
17138,8.793
17139,6.723
17140,9.957
17141,7.716
17142,10.83
17143,9.016
17144,5.216
17145,6.225
17146,10.467
17147,10.101
17148,10.316
17149,12.094
17150,10.509
17151,9.686
17152,8.327
17153,8.384
17154,10.542
17155,11.289
17156,10.722
17157,9.417
17158,9.818
17159,10.841
17160,9.884
17161,11.577
17162,10.252
17163,10.806
17164,9.354
17165,10.52
17166,8.161
17167,11.777
17168,10.282
17169,9.81
17170,11.07
17171,9.88
17172,10.075
17173,12.16
17174,5.282
17175,11.063
17176,6.275
17177,9.562
17178,10.287
17179,10.313
17180,6.598
17181,10.015
17182,8.535
17183,7.827
17184,6.053
17185,10.112
17186,7.596
17187,9.335
17188,10.87
17189,10.59
17190,10.582
17191,7.683
17192,10.146
17193,9.968
17194,12.172
17195,10.602
17196,9.201
17197,10.807
17198,10.684
17199,9.361
17200,8.758
17201,5.233
17202,9.845
17203,9.289
17204,9.47
17205,11.325
17206,6.347
17207,11.243
17208,7.893
17209,7.389
17210,11.05
17211,6.63
17212,11.765
17213,10.486
17214,5.649
17215,10.624
17216,10.67
17217,7.769
17218,8.66
17219,8.271
17220,10.612
17221,5.542
17222,10.782
17223,7.118
17224,10.17
17225,11.048
17226,9.36
17227,10.22
17228,10.61
17229,10.878
17230,7.883
17231,10.052
17232,11.909
17233,11.542
17234,10.507
17235,8.723
17236,8.716
17237,8.269
17238,7.872
17239,10.244
17240,9.785
17241,11.388
17242,10.283
17243,10.672
17244,10.718
17245,7.866
17246,10.139
17247,11.511
17248,10.207
17249,7.233
17250,11.371
17251,11.266
17252,6.893
17253,9.533
17254,10.302
17255,7.841
17256,6.265
17257,6.63
17258,10.439
17259,9.953
17260,9.708
17261,9.739
17262,5.215
17263,10.614
17264,8.168
17265,10.278
17266,7.068
17267,11.385
17268,9.822
17269,6.684
17270,10.241
17271,11.872
17272,8.265
17273,8.021
17274,11.605
17275,11.002
17276,10.083
17277,5.328
17278,10.717
17279,10.225
17280,6.378
17281,10.237
17282,10.857
17283,7.602
17284,6.17
17285,8.694
17286,10.812
17287,11.877
17288,9.763
17289,10.115
17290,10.879
17291,7.936
17292,11.691
17293,11.409
17294,9.755
17295,9.845
17296,11.12
17297,11.533
17298,9.436
17299,9.793
17300,10.51
17301,5.202
17302,7.87
17303,7.345
17304,9.872
17305,11.272
17306,10.321
17307,9.987
17308,7.847
17309,10.576
17310,10.388
17311,7.072
17312,10.227
17313,10.308
17314,10.851
17315,10.059
17316,10.553
17317,11.093
17318,6.648
17319,9.325
17320,11.797
17321,7.341
17322,7.053
17323,12.119
17324,8.268
17325,11.544
17326,9.609
17327,7.658
17328,8.257
17329,10.568
17330,9.767
17331,8.277
17332,10.69
17333,7.278
17334,6.561
17335,9.857
17336,11.471
17337,10.519
17338,11.068
17339,10.991
17340,10.55
17341,5.245
17342,11.185
17343,11.872
17344,7.99
17345,6.599
17346,7.835
17347,9.851
17348,7.276
17349,10.26
17350,10.488
17351,7.991
17352,8.013
17353,10.099
17354,9.391
17355,10.293
17356,11.186
17357,9.715
17358,10.162
17359,9.416
17360,5.814
17361,8.327
17362,11.656
17363,9.193
17364,11.436
17365,8.286
17366,9.515
17367,11.551
17368,7.708
17369,6.638
17370,9.715
17371,11.057
17372,10.806
17373,9.945
17374,9.358
17375,8.209
17376,9.32
17377,11.529
17378,11.308
17379,9.886
17380,8.186
17381,9.956
17382,8.302
17383,10.106
17384,9.743
17385,7.501
17386,11.387
17387,10.302
17388,10.399
17389,10.111
17390,6.272
17391,10.923
17392,6.717
17393,5.197
17394,8.041
17395,5.495
17396,9.421
17397,10.9
17398,5.25
17399,9.363
17400,10.495
17401,7.519
17402,10.983
17403,5.256
17404,11.077
17405,10.355
17406,9.203
17407,7.366
17408,7.859
17409,10.747
17410,9.024
17411,8.212
17412,7.692
17413,9.59
17414,6.862
17415,9.046
17416,11.665
17417,9.198
17418,11.092
17419,10.056
17420,8.133
17421,6.312
17422,9.776
17423,11.242
17424,10.643
17425,8.921
17426,6.644
17427,10.93
17428,9.898
17429,8.873
17430,9.249
17431,11.129
17432,10.407
17433,8.278
17434,7.156
17435,10.626
17436,11.651
17437,12.719
17438,9.269
17439,10.594
17440,9.228
17441,6.565
17442,9.202
17443,10.659
17444,11.733
17445,10.223
17446,6.631
17447,10.877
17448,11.698
17449,11.501
17450,7.612
17451,10.828
17452,8.807
17453,11.312
17454,10.7
17455,9.65
17456,10.26
17457,7.957
17458,7.619
17459,9.56
17460,10.677
17461,6.553
17462,8.341
17463,6.829
17464,9.009
17465,9.104
17466,10.682
17467,7.345
17468,11.541
17469,11.746
17470,9.986
17471,8.834
17472,10.582
17473,7.373
17474,8.198
17475,11.142
17476,10.045
17477,5.504
17478,10.925
17479,11.389
17480,9.997
17481,7.345
17482,7.091
17483,7.665
17484,9.136
17485,11.17
17486,10.619
17487,10.921
17488,5.618
17489,9.671
17490,8.332
17491,11.442
17492,7.654
17493,10.209
17494,11.71
17495,8.89
17496,11.037
17497,10.706
17498,8.902
17499,10.913
17500,10.642
17501,6.715
17502,9.242
17503,11.718
17504,6.69
17505,10.366
17506,10.343
17507,6.045
17508,10.117
17509,11.215
17510,10.952
17511,10.567
17512,11.528
17513,9.418
17514,11.91
17515,9.669
17516,9.247
17517,6.402
17518,11.435
17519,10.421
17520,9.712
17521,11.153
17522,6.259
17523,6.637
17524,11.356
17525,7.825
17526,7.344
17527,6.594
17528,9.898
17529,10.897
17530,11.305
17531,9.778
17532,10.896
17533,11.493
17534,5.219
17535,6.716
17536,8.258
17537,11.294
17538,10.465
17539,10.18
17540,9.729
17541,6.383
17542,11.362
17543,9.95
17544,10.897
17545,9.608
17546,11.303
17547,9.81
17548,10.874
17549,10.607
17550,8.269
17551,10.099
17552,9.772
17553,7.706
17554,11.687
17555,10.871
17556,9.702
17557,7.482
17558,8.853
17559,10.371
17560,10.496
17561,5.227
17562,6.652
17563,7.836
17564,7.353
17565,9.536
17566,10.143
17567,11.276
17568,10.935
17569,10.243
17570,9.9
17571,10.015
17572,8.284
17573,7.018
17574,9.604
17575,11.227
17576,8.402
17577,6.701
17578,7.263
17579,9.336
17580,9.825
17581,10.16
17582,8.938
17583,8.271
17584,8.392
17585,8.115
17586,11.37
17587,9.447
17588,9.822
17589,8.697
17590,7.848
17591,10.148
17592,7.597
17593,10.52
17594,11.489
17595,7.458
17596,6.673
17597,11.959
17598,9.873
17599,5.307
17600,11.256
17601,6.031
17602,8.094
17603,11.315
17604,10.096
17605,10.66
17606,12.498
17607,11.411
17608,9.394
17609,10.543
17610,10.36
17611,11.221
17612,11.157
17613,6.593
17614,5.988
17615,9.153
17616,11.408
17617,10.354
17618,10.205
17619,10.877
17620,10.832
17621,7.851
17622,6.125
17623,7.571
17624,10.886
17625,9.991
17626,5.532
17627,11.692
17628,10.484
17629,10.193
17630,5.824
17631,11.148
17632,11.319
17633,6.392
17634,9.865
17635,8.789
17636,7.714
17637,10.85
17638,7.154
17639,5.408
17640,6.07
17641,8.744
17642,9.511
17643,8.911
17644,10.421
17645,9.793
17646,7.716
17647,12.137
17648,10.906
17649,11.152
17650,6.326
17651,9.64
17652,6.59
17653,10.882
17654,12.611
17655,8.575
17656,8.025
17657,5.657
17658,11.541
17659,5.259
17660,11.217
17661,10.134
17662,6.665
17663,9.413
17664,8.021
17665,8.605
17666,7.507
17667,8.49
17668,10.13
17669,7.514
17670,11.45
17671,10.784
17672,6.818
17673,11.847
17674,7.535
17675,7.029
17676,7.369
17677,10.515
17678,7.6
17679,6.641
17680,11.267
17681,9.655
17682,11.703
17683,8.422
17684,10.532
17685,7.346
17686,9.272
17687,7.197
17688,7.848
17689,11.04
17690,9.595
17691,8.368
17692,5.884
17693,10.154
17694,9.243
17695,10.907
17696,7.557
17697,10.974
17698,9.663
17699,9.013
17700,10.43
17701,7.15
17702,9.741
17703,9.295
17704,10.526
17705,10.194
17706,9.377
17707,5.246
17708,10.182
17709,9.587
17710,9.776
17711,11.717
17712,10.812
17713,6.273
17714,10.707
17715,7.116
17716,10.355
17717,10.613
17718,8.35
17719,8.912
17720,8.974
17721,9.401
17722,10.146
17723,5.794
17724,10.792
17725,8.376
17726,8.636
17727,9.897
17728,12.048
17729,10.856
17730,8.169
17731,9.969
17732,11.089
17733,11.646
17734,8.343
17735,9.353
17736,10.789
17737,6.305
17738,7.149
17739,10.412
17740,9.761
17741,8.686
17742,10.946
17743,8.92
17744,8.53
17745,9.297
17746,10.67
17747,10.533
17748,10.677
17749,8.242
17750,9.309
17751,10.413
17752,9.865
17753,8.205
17754,11.237
17755,6.272
17756,8.411
17757,6.302
17758,9.369
17759,10.981
17760,11.851
17761,10.095
17762,10.579
17763,9.757
17764,10.568
17765,11.402
17766,7.866
17767,6.706
17768,10.142
17769,7.101
17770,11.842
17771,10.554
17772,10.806
17773,11.291
17774,6.495
17775,9.439
17776,5.541
17777,11.357
17778,11.747
17779,10.196
17780,9.724
17781,9.277
17782,10.694
17783,8.705
17784,10.487
17785,10.897
17786,10.737
17787,11.425
17788,9.266
17789,9.353
17790,11.505
17791,5.793
17792,10.59
17793,10.457
17794,10.179
17795,6.732
17796,10.21
17797,8.475
17798,9.805
17799,11.694
17800,11.566
17801,9.783
17802,6.567
17803,5.997
17804,10.784
17805,10.761
17806,10.664
17807,10.203
17808,11.384
17809,6.264
17810,11.154
17811,10.68
17812,6.302
17813,10.583
17814,6.686
17815,6.379
17816,10.848
17817,9.578
17818,10.635
17819,9.702
17820,11.558
17821,10.964
17822,11.664
17823,10.099
17824,12.299
17825,12.18
17826,8.457
17827,7.344
17828,10.744
17829,5.198
17830,11.011
17831,7.188
17832,9.24
17833,6.405
17834,10.332
17835,5.525
17836,10.026
17837,9.332
17838,6.288
17839,6.301
17840,10.726
17841,11.138
17842,5.638
17843,10.167
17844,10.294
17845,7.355
17846,11.007
17847,8.767
17848,5.379
17849,10.241
17850,10.68
17851,5.617
17852,9.184
17853,7.623
17854,8.327
17855,7.645
17856,10.983
17857,12.806
17858,12.566
17859,10.412
17860,7.641
17861,7.221
17862,10.215
17863,11.199
17864,10.751
17865,7.141
17866,10.656
17867,11.356
17868,8.945
17869,7.496
17870,10.854
17871,7.537
17872,12.539
17873,11.692
17874,6.652
17875,11.214
17876,12.309
17877,7.64
17878,10.646
17879,10.148
17880,7.594
17881,11.353
17882,7.951
17883,9.117
17884,10.95
17885,10.162
17886,9.823
17887,10.565
17888,7.086
17889,11.669
17890,6.817
17891,11.008
17892,7.293
17893,10.313
17894,8.969
17895,10.485
17896,9.225
17897,9.925
17898,11.012
17899,11.594
17900,10.251
17901,10.819
17902,9.187
17903,6.253
17904,11.721
17905,8.085
17906,7.353
17907,7.934
17908,10.543
17909,9.093
17910,7.083
17911,9.852
17912,8.017
17913,8.338
17914,6.419
17915,8.788
17916,9.755
17917,6.584
17918,10.272
17919,9.226
17920,9.894
17921,9.452
17922,11.731
17923,6.048
17924,7.629
17925,9.807
17926,6.429
17927,7.457
17928,5.944
17929,10.931
17930,10.079
17931,11.175
17932,10.613
17933,7.144
17934,10.404
17935,9.599
17936,11.268
17937,10.765
17938,10.795
17939,6.077
17940,7.64
17941,11.675
17942,7.213
17943,11.176
17944,6.098
17945,9.841
17946,10.845
17947,7.508
17948,10.516
17949,10.574
17950,11.17
17951,10.865
17952,10.772
17953,10.678
17954,9.732
17955,8.341
17956,11.315
17957,11.472
17958,9.397
17959,9.4
17960,7.455
17961,9.603
17962,11.305
17963,9.614
17964,8.351
17965,11.556
17966,9.939
17967,11.248
17968,10.413
17969,7.73
17970,11.42
17971,10.066
17972,7.072
17973,10.864
17974,9.216
17975,7.882
17976,9.728
17977,9.499
17978,6.122
17979,7.151
17980,11.619
17981,7.416
17982,7.074
17983,11.625
17984,7.471
17985,10.274
17986,7.225
17987,11.487
17988,8.315
17989,11.438
17990,5.979
17991,10.122
17992,10.295
17993,7.09
17994,6.65
17995,11.472
17996,10.723
17997,11.87
17998,5.326
17999,10.254
18000,7.332
18001,7.105
18002,11.511
18003,5.211
18004,11.95
18005,10.087
18006,7.997
18007,11.49
18008,12.476
18009,10.333
18010,6.421
18011,7.652
18012,12.108
18013,8.404
18014,7.353
18015,10.734
18016,6.66
18017,10.467
18018,11.443
18019,6.625
18020,11.014
18021,7.358
18022,9.537
18023,6.576
18024,9.883
18025,9.658
18026,7.702
18027,9.433
18028,10.798
18029,10.601
18030,10.943
18031,10.425
18032,10.666
18033,11.897
18034,10.048
18035,9.29
18036,10.418
18037,10.059
18038,10.676
18039,11.208
18040,10.023
18041,8.021
18042,10.841
18043,9.288
18044,9.958
18045,6.593
18046,11.793
18047,9.146
18048,10.526
18049,9.89
18050,10.458
18051,7.887
18052,7.563
18053,11.929
18054,11.22
18055,11.189
18056,10.678
18057,11.496
18058,10.986
18059,11.792
18060,5.545
18061,5.559
18062,10.878
18063,11.317
18064,10.238
18065,10.215
18066,7.38
18067,11.191
18068,9.702
18069,10.758
18070,9.119
18071,10.729
18072,6.069
18073,10.082
18074,11.176
18075,10.638
18076,10.43
18077,10.511
18078,9.902
18079,11.187
18080,9.201
18081,8.825
18082,8.727
18083,10.587
18084,7.836
18085,11.083
18086,11.21
18087,11.595
18088,11.873
18089,7.836
18090,7.562
18091,9.24
18092,6.005
18093,5.495
18094,10.721
18095,9.353
18096,11.62
18097,11.293
18098,9.978
18099,9.505
18100,11.233
18101,11.646
18102,11.163
18103,7.118
18104,10.767
18105,10.152
18106,10.895
18107,11.593
18108,6.627
18109,5.227
18110,10.778
18111,11.429
18112,9.858
18113,8.926
18114,11.224
18115,10.176
18116,6.744
18117,9.524
18118,11.684
18119,11.306
18120,9.146
18121,5.233
18122,11.471
18123,10.926
18124,9.735
18125,10.467
18126,10.809
18127,9.96
18128,10.276
18129,10.576
18130,8.992
18131,10.004
18132,6.232
18133,10.624
18134,7.563
18135,9.264
18136,9.553
18137,7.208
18138,8.44
18139,10.597
18140,6.643
18141,10.223
18142,11.405
18143,8.335
18144,8.583
18145,10.776
18146,10.818
18147,10.838
18148,11.624
18149,5.206
18150,11.2
18151,9.728
18152,6.174
18153,9.832
18154,10.722
18155,10.08
18156,6.736
18157,10.165
18158,8.023
18159,10.262
18160,11.062
18161,5.468
18162,10.835
18163,12.704
18164,9.612
18165,10.583
18166,8.723
18167,10.435
18168,6.595
18169,10.541
18170,8.384
18171,12.586
18172,10.089
18173,9.872
18174,9.786
18175,9.882
18176,12.011
18177,8.74
18178,11.567
18179,10.026
18180,6.698
18181,11.117
18182,9.667
18183,10.523
18184,9.347
18185,11.65
18186,8.214
18187,7.601
18188,10.615
18189,10.621
18190,10.937
18191,11.495
18192,10.351
18193,10.054
18194,10.663
18195,7.952
18196,10.747
18197,6.72
18198,9.531
18199,11.487
18200,10.05
18201,9.225
18202,9.289
18203,10.187
18204,11.652
18205,10.532
18206,9.121
18207,11.071
18208,11.544
18209,5.284
18210,11.088
18211,7.246
18212,10.062
18213,11.035
18214,10.912
18215,10.545
18216,9.332
18217,10.23
18218,7.155
18219,9.955
18220,11.105
18221,5.866
18222,8.168
18223,9.708
18224,7.517
18225,8.665
18226,11.256
18227,12.888
18228,5.258
18229,9.409
18230,10.054
18231,10.414
18232,10.978
18233,11.534
18234,8.5
18235,6.571
18236,10.91
18237,11.826
18238,9.328
18239,6.481
18240,10.74
18241,10.984
18242,10.389
18243,7.156
18244,11.925
18245,5.808
18246,8.666
18247,9.976
18248,9.618
18249,5.218
18250,5.522
18251,12.123
18252,10.152
18253,7.166
18254,11.282
18255,6.549
18256,6.585
18257,9.907
18258,9.321
18259,8.842
18260,10.788
18261,11.277
18262,10.683
18263,10.618
18264,9.804
18265,11.863
18266,11.623
18267,8.253
18268,10.703
18269,8.016
18270,10.477
18271,9.088
18272,9.733
18273,9.899
18274,11.118
18275,10.109
18276,10.986
18277,8.83
18278,6.206
18279,11.221
18280,7.0
18281,12.442
18282,9.254
18283,10.207
18284,7.469
18285,9.084
18286,11.355
18287,9.744
18288,9.192
18289,11.072
18290,9.564
18291,7.005
18292,10.889
18293,11.644
18294,7.952
18295,8.135
18296,11.173
18297,6.273
18298,10.624
18299,10.94
18300,11.348
18301,11.281
18302,9.227
18303,10.213
18304,11.485
18305,8.705
18306,9.785
18307,9.685
18308,7.286
18309,9.315
18310,10.046
18311,8.794
18312,6.724
18313,11.235
18314,11.303
18315,11.421
18316,10.549
18317,9.21
18318,10.768
18319,10.263
18320,5.611
18321,11.279
18322,10.625
18323,6.653
18324,11.012
18325,6.425
18326,8.186
18327,10.035
18328,9.435
18329,10.524
18330,10.006
18331,10.937
18332,7.096
18333,7.336
18334,7.516
18335,9.254
18336,10.463
18337,10.611
18338,11.6
18339,10.248
18340,6.603
18341,10.356
18342,10.087
18343,9.995
18344,5.352
18345,10.143
18346,6.983
18347,10.423
18348,8.771
18349,10.634
18350,11.8
18351,7.669
18352,9.93
18353,11.913
18354,11.115
18355,6.283
18356,10.043
18357,10.032
18358,10.177
18359,8.486
18360,6.685
18361,7.602
18362,11.724
18363,10.736
18364,9.637
18365,9.881
18366,10.305
18367,10.57
18368,7.992
18369,9.227
18370,9.018
18371,7.096
18372,5.19
18373,11.598
18374,11.842
18375,11.803
18376,10.963
18377,10.482
18378,9.726
18379,11.724
18380,9.848
18381,12.111
18382,6.74
18383,11.393
18384,11.935
18385,10.937
18386,9.328
18387,5.523
18388,8.712
18389,11.101
18390,11.345
18391,11.026
18392,9.354
18393,11.059
18394,9.667
18395,10.642
18396,10.101
18397,10.687
18398,9.78
18399,11.63
18400,11.504
18401,9.685
18402,7.487
18403,9.118
18404,11.638
18405,6.7
18406,11.154
18407,6.837
18408,8.16
18409,10.489
18410,5.41
18411,10.257
18412,7.127
18413,7.696
18414,9.848
18415,6.325
18416,6.432
18417,5.518
18418,8.859
18419,10.411
18420,6.576
18421,11.569
18422,10.41
18423,10.874
18424,9.524
18425,10.057
18426,9.889
18427,10.839
18428,7.675
18429,11.202
18430,7.544
18431,10.618
18432,10.782
18433,7.703
18434,11.577
18435,10.739
18436,12.184
18437,12.09
18438,6.572
18439,11.286
18440,7.737
18441,10.046
18442,11.207
18443,10.927
18444,10.522
18445,8.794
18446,8.847
18447,10.731
18448,9.836
18449,10.356
18450,9.385
18451,7.885
18452,9.915
18453,10.409
18454,11.182
18455,8.162
18456,7.357
18457,8.991
18458,9.487
18459,11.025
18460,10.784
18461,10.17
18462,10.304
18463,8.578
18464,5.857
18465,6.637
18466,11.32
18467,7.983
18468,6.64
18469,11.199
18470,11.632
18471,10.786
18472,8.679
18473,10.382
18474,8.724
18475,11.528
18476,5.937
18477,10.216
18478,6.65
18479,10.151
18480,10.433
18481,5.535
18482,11.452
18483,5.516
18484,7.056
18485,8.097
18486,11.068
18487,5.19
18488,5.418
18489,9.171
18490,7.791
18491,9.275
18492,7.174
18493,10.159
18494,7.361
18495,7.21
18496,8.14
18497,10.057
18498,5.494
18499,8.973
18500,10.103
18501,9.967
18502,10.244
18503,9.277
18504,11.731
18505,11.76
18506,6.585
18507,9.771
18508,8.38
18509,6.972
18510,10.013
18511,11.307
18512,9.369
18513,11.478
18514,6.04
18515,10.486
18516,6.678
18517,8.575
18518,6.701
18519,9.36
18520,10.111
18521,9.718
18522,8.912
18523,9.679
18524,11.66
18525,11.036
18526,7.582
18527,7.063
18528,9.982
18529,10.596
18530,10.706
18531,10.695
18532,10.177
18533,10.6
18534,11.448
18535,6.261
18536,9.818
18537,10.102
18538,10.273
18539,7.617
18540,7.84
18541,9.074
18542,9.755
18543,10.36
18544,11.395
18545,5.227
18546,11.09
18547,6.634
18548,5.545
18549,7.544
18550,10.864
18551,11.391
18552,11.98
18553,11.825
18554,7.475
18555,7.843
18556,11.303
18557,8.826
18558,11.162
18559,9.935
18560,10.668
18561,10.988
18562,5.885
18563,9.804
18564,11.567
18565,10.972
18566,11.358
18567,8.381
18568,6.254
18569,11.299
18570,10.844
18571,5.323
18572,10.921
18573,6.658
18574,11.097
18575,7.955
18576,6.806
18577,9.565
18578,9.302
18579,6.684
18580,9.694
18581,10.058
18582,6.582
18583,11.602
18584,10.553
18585,7.968
18586,8.285
18587,5.971
18588,7.543
18589,5.795
18590,11.316
18591,9.561
18592,6.235
18593,9.811
18594,10.917
18595,11.953
18596,7.995
18597,10.573
18598,6.343
18599,5.248
18600,10.72
18601,12.59
18602,6.939
18603,10.883
18604,6.636
18605,7.277
18606,9.998
18607,6.022
18608,10.211
18609,8.527
18610,6.556
18611,8.569
18612,8.592
18613,9.322
18614,11.228
18615,10.482
18616,10.389
18617,10.141
18618,10.142
18619,11.233
18620,11.3
18621,7.012
18622,9.89
18623,9.383
18624,11.114
18625,9.272
18626,10.87
18627,9.358
18628,7.854
18629,10.533
18630,7.366
18631,9.943
18632,9.209
18633,10.93
18634,9.464
18635,11.709
18636,10.066
18637,11.396
18638,10.058
18639,9.534
18640,5.644
18641,10.519
18642,6.626
18643,9.393
18644,11.767
18645,9.307
18646,9.996
18647,11.156
18648,9.344
18649,7.098
18650,6.681
18651,9.805
18652,6.658
18653,9.174
18654,10.147
18655,10.041
18656,10.667
18657,6.701
18658,10.122
18659,7.683
18660,7.127
18661,11.204
18662,10.993
18663,11.559
18664,8.933
18665,8.318
18666,11.468
18667,10.215
18668,11.424
18669,6.266
18670,10.729
18671,5.526
18672,10.628
18673,8.374
18674,7.58
18675,12.013
18676,9.48
18677,8.152
18678,5.499
18679,7.581
18680,10.473
18681,11.2
18682,10.241
18683,5.343
18684,6.635
18685,6.148
18686,10.614
18687,10.531
18688,7.721
18689,11.05
18690,12.012
18691,9.123
18692,5.284
18693,7.035
18694,6.686
18695,10.141
18696,10.053
18697,11.086
18698,11.757
18699,12.104
18700,10.716
18701,10.875
18702,11.413
18703,10.526
18704,10.614
18705,10.933
18706,9.369
18707,8.436
18708,11.026
18709,8.711
18710,11.483
18711,8.118
18712,7.701
18713,10.891
18714,10.906
18715,10.312
18716,8.408
18717,11.266
18718,9.106
18719,10.224
18720,9.781
18721,6.759
18722,7.477
18723,7.357
18724,11.883
18725,10.885
18726,11.519
18727,10.09
18728,9.745
18729,9.687
18730,10.245
18731,5.228
18732,10.917
18733,10.385
18734,10.804
18735,5.853
18736,10.217
18737,10.575
18738,7.959
18739,5.248
18740,10.63
18741,11.7
18742,6.239
18743,7.843
18744,8.318
18745,9.429
18746,9.617
18747,11.004
18748,7.33
18749,9.948
18750,10.553
18751,8.178
18752,7.835
18753,11.742
18754,11.322
18755,6.242
18756,11.172
18757,10.601
18758,9.399
18759,9.403
18760,11.188
18761,11.374
18762,11.509
18763,10.88
18764,9.047
18765,11.419
18766,11.47
18767,11.284
18768,10.431
18769,7.346
18770,8.997
18771,8.404
18772,10.544
18773,10.992
18774,12.08
18775,9.816
18776,11.793
18777,9.967
18778,11.332
18779,11.198
18780,11.193
18781,9.308
18782,10.308
18783,10.14
18784,10.638
18785,7.287
18786,10.581
18787,10.488
18788,10.596
18789,11.539
18790,9.188
18791,10.036
18792,8.273
18793,7.533
18794,9.662
18795,11.308
18796,10.813
18797,9.183
18798,9.576
18799,11.022
18800,8.106
18801,8.705
18802,7.24
18803,11.713
18804,9.785
18805,9.723
18806,11.091
18807,9.869
18808,11.122
18809,11.711
18810,9.634
18811,9.93
18812,10.804
18813,11.165
18814,7.87
18815,10.73
18816,10.034
18817,10.486
18818,10.128
18819,10.277
18820,8.204
18821,10.618
18822,9.716
18823,9.648
18824,9.811
18825,6.56
18826,9.892
18827,10.645
18828,7.87
18829,9.491
18830,5.296
18831,7.539
18832,8.313
18833,8.205
18834,10.334
18835,8.971
18836,11.811
18837,10.345
18838,7.962
18839,9.711
18840,12.152
18841,9.372
18842,11.781
18843,11.72
18844,11.144
18845,11.331
18846,6.657
18847,5.227
18848,9.861
18849,8.09
18850,10.859
18851,9.98
18852,7.998
18853,9.881
18854,6.633
18855,6.287
18856,7.684
18857,10.464
18858,10.885
18859,9.912
18860,6.302
18861,11.62
18862,7.484
18863,10.517
18864,6.038
18865,9.107
18866,11.258
18867,8.379
18868,7.582
18869,10.333
18870,10.606
18871,11.39
18872,9.128
18873,9.277
18874,8.786
18875,10.724
18876,10.549
18877,8.378
18878,6.411
18879,9.883
18880,12.091
18881,8.316
18882,8.211
18883,10.513
18884,8.247
18885,9.806
18886,7.734
18887,10.756
18888,12.28
18889,9.896
18890,6.12
18891,8.796
18892,6.705
18893,7.664
18894,11.316
18895,11.094
18896,10.57
18897,7.095
18898,9.357
18899,6.928
18900,11.004
18901,9.451
18902,10.666
18903,7.833
18904,10.836
18905,10.624
18906,8.171
18907,10.004
18908,8.783
18909,9.265
18910,9.244
18911,8.285
18912,10.236
18913,11.492
18914,10.872
18915,8.818
18916,10.15
18917,11.101
18918,11.259
18919,12.763
18920,5.585
18921,7.068
18922,12.184
18923,10.758
18924,10.02
18925,12.103
18926,6.089
18927,7.096
18928,10.115
18929,10.288
18930,10.76
18931,11.057
18932,5.474
18933,7.624
18934,11.495
18935,10.462
18936,10.188
18937,10.312
18938,10.314
18939,7.85
18940,8.735
18941,9.306
18942,9.391
18943,9.201
18944,10.501
18945,5.517
18946,9.684
18947,9.907
18948,10.032
18949,5.657
18950,8.186
18951,11.165
18952,10.855
18953,9.182
18954,7.429
18955,6.706
18956,10.612
18957,9.228
18958,10.558
18959,9.463
18960,11.216
18961,11.514
18962,8.775
18963,10.486
18964,9.075
18965,10.387
18966,9.181
18967,10.225
18968,10.504
18969,10.492
18970,11.148
18971,8.419
18972,12.568
18973,9.61
18974,10.943
18975,10.566
18976,9.937
18977,11.694
18978,11.388
18979,8.453
18980,10.578
18981,11.911
18982,5.454
18983,10.053
18984,5.526
18985,10.513
18986,11.58
18987,9.063
18988,7.532
18989,10.622
18990,10.217
18991,6.684
18992,8.858
18993,10.142
18994,10.111
18995,8.272
18996,5.976
